size,time
64,0.460543155670166
128,0.5861310958862305
256,0.4867994785308838
512,0.3874804973602295
1024,0.5111100673675537
64,0.6363534927368164
128,0.537186861038208
256,0.43797826766967773
512,0.3385322093963623
1024,0.5016772747039795
64,0.6276116371154785
128,0.5284359455108643
256,0.7181441783905029
512,0.6189723014831543
1024,0.7437551021575928
64,0.6443331241607666
128,0.5452399253845215
256,0.44744014739990234
512,0.3479287624359131
1024,0.46826696395874023
64,0.6010515689849854
128,0.5015890598297119
256,0.6416571140289307
512,0.542649507522583
1024,0.6678895950317383
64,0.5682475566864014
128,0.4689173698425293
256,0.6198768615722656
512,0.5206022262573242
1024,0.6454784870147705
64,0.546100378036499
128,0.6724755764007568
256,0.5732121467590332
512,0.47341346740722656
1024,0.5975391864776611
64,0.49832773208618164
128,1.128849983215332
256,1.0294456481933594
512,0.9301671981811523
1024,0.8306047916412354
64,0.7310574054718018
128,0.6314926147460938
256,0.5319521427154541
512,0.5918393135070801
1024,0.552056074142456
64,0.6837766170501709
128,0.5844771862030029
256,0.48493432998657227
512,0.3856842517852783
1024,0.5443480014801025
64,0.6709823608398438
128,0.5715286731719971
256,0.47426414489746094
512,0.3752164840698242
1024,0.5116183757781982
64,0.6412601470947266
128,0.541879415512085
256,0.44414734840393066
512,0.34478330612182617
1024,0.4655585289001465
128,1.0604603290557861
64,1.1608695983886719
256,0.9615278244018555
512,0.8623402118682861
1024,0.7629950046539307
64,0.6635909080505371
128,0.5642848014831543
256,0.585076093673706
512,0.4857914447784424
1024,0.5290982723236084
64,0.4295992851257324
128,0.5623836517333984
256,0.46283578872680664
512,0.440976619720459
1024,0.4879450798034668
64,0.3885915279388428
128,0.5393915176391602
256,0.43985843658447266
512,0.39706993103027344
1024,0.46457505226135254
64,0.5912044048309326
128,0.49193382263183594
256,0.45429015159606934
512,0.35510706901550293
1024,0.41829872131347656
64,0.5798046588897705
128,0.4804701805114746
256,0.6060662269592285
512,0.5066637992858887
1024,0.6318328380584717
64,0.5321865081787109
128,0.43309736251831055
256,0.5588994026184082
512,0.4596576690673828
1024,0.6210529804229736
64,0.5218656063079834
128,0.6473982334136963
256,0.5481083393096924
512,0.4490973949432373
1024,0.5736532211303711
64,0.4739954471588135
128,0.6004683971405029
256,0.5010838508605957
512,0.40166687965393066
1024,0.5569329261779785
64,0.4579353332519531
128,0.5866785049438477
256,0.4875366687774658
512,0.38840508460998535
1024,0.5251996517181396
64,0.6514623165130615
128,0.5522711277008057
256,0.45496225357055664
512,0.35562849044799805
1024,0.48244285583496094
64,0.6078073978424072
128,0.508613109588623
256,0.6343133449554443
512,0.5351440906524658
1024,0.6604442596435547
64,0.5612349510192871
128,0.46229982376098633
256,0.5894217491149902
512,0.4903683662414551
64,0.5164752006530762
1024,0.6171329021453857
128,0.6428368091583252
512,0.4459269046783447
256,0.546705961227417
1024,0.5712504386901855
64,0.4719979763031006
128,0.6024563312530518
256,0.5031273365020752
512,0.40390682220458984
1024,0.534008264541626
64,0.43468379974365234
128,0.5602836608886719
256,0.46083784103393555
512,0.361767053604126
1024,0.4883873462677002
64,0.6135861873626709
128,0.5145680904388428
256,0.4480612277984619
512,0.34904003143310547
1024,0.4400155544281006
64,0.5670318603515625
128,0.4679534435272217
256,0.5932421684265137
512,0.49414706230163574
1024,0.619312047958374
64,0.5204811096191406
128,0.6470799446105957
256,0.5480599403381348
512,0.44869518280029297
1024,0.5740768909454346
64,0.47486138343811035
128,0.6008002758026123
256,0.5016202926635742
512,0.40259718894958496
1024,0.5300242900848389
64,0.4308011531829834
128,0.5562288761138916
256,0.45697617530822754
512,0.3579287528991699
1024,0.48352646827697754
64,0.6097521781921387
128,0.5106263160705566
256,0.4113020896911621
512,0.37771010398864746
1024,0.43777942657470703
64,0.5630860328674316
128,0.4639554023742676
256,0.43299412727355957
512,0.33365869522094727
1024,0.3915989398956299
64,0.5299370288848877
128,0.43076539039611816
256,0.5596013069152832
512,0.4605436325073242
1024,0.5881030559539795
64,0.4888613224029541
128,0.614520788192749
256,0.515129566192627
512,0.41624879837036133
1024,0.5422942638397217
64,0.4432251453399658
128,0.5689232349395752
256,0.46982693672180176
512,0.3704955577850342
1024,0.5050961971282959
64,0.40566515922546387
128,0.5358426570892334
256,0.43587327003479004
512,0.3366281986236572
1024,0.4796328544616699
64,0.6131503582000732
128,0.5140562057495117
256,0.4534580707550049
512,0.3548848628997803
1024,0.4393026828765869
64,0.5650475025177002
128,0.46599245071411133
256,0.5952293872833252
512,0.49614715576171875
1024,0.6219768524169922
64,0.5229616165161133
128,0.4233057498931885
256,0.5491890907287598
512,0.45009875297546387
1024,0.5766868591308594
64,0.4776139259338379
128,0.6135995388031006
256,0.514432430267334
512,0.41535520553588867
1024,0.5405013561248779
64,0.4411766529083252
128,0.5707831382751465
256,0.471360445022583
512,0.3721644878387451
1024,0.5064952373504639
64,0.637075662612915
128,0.5377297401428223
256,0.43853044509887695
512,0.339374303817749
1024,0.4655425548553467
64,0.5916123390197754
128,0.4920947551727295
256,0.6183178424835205
512,0.5190849304199219
1024,0.6453440189361572
64,0.546036958694458
128,0.44692277908325195
256,0.5837550163269043
512,0.4844329357147217
1024,0.6196012496948242
64,0.5203430652618408
128,0.6461367607116699
256,0.5468974113464355
512,0.4476642608642578
1024,0.5741283893585205
64,0.4748415946960449
128,0.6019473075866699
256,0.5028011798858643
512,0.4040188789367676
1024,0.5309696197509766
64,0.6575994491577148
128,0.558323860168457
256,0.4593055248260498
512,0.3602612018585205
1024,0.4869086742401123
64,0.6164102554321289
128,0.5171651840209961
256,0.4373621940612793
512,0.3380119800567627
1024,0.4427804946899414
64,0.5693209171295166
128,0.46995019912719727
256,0.5958185195922852
512,0.49642443656921387
1024,0.6225299835205078
64,0.523061990737915
128,0.6520233154296875
256,0.5525767803192139
512,0.45314788818359375
1024,0.5834355354309082
64,0.4841041564941406
128,0.6093251705169678
256,0.5102250576019287
512,0.4109642505645752
1024,0.5410377979278564
64,0.667245626449585
128,0.5678825378417969
256,0.4691483974456787
512,0.36966991424560547
1024,0.49667954444885254
64,0.6231095790863037
128,0.5237500667572021
256,0.44149255752563477
512,0.342332124710083
1024,0.4547739028930664
64,0.5799996852874756
128,0.4804830551147461
256,0.6109697818756104
512,0.5117158889770508
1024,0.6377923488616943
64,0.5386347770690918
128,0.6655597686767578
256,0.5660724639892578
512,0.46685171127319336
1024,0.616419792175293
64,0.5173609256744385
128,0.638552188873291
256,0.5392951965332031
512,0.4402425289154053
1024,0.3415224552154541
64,0.24222731590270996
128,0.3673667907714844
256,0.26766300201416016
512,0.3939628601074219
1024,0.5197203159332275
64,0.6453306674957275
128,0.5460619926452637
256,0.44666075706481934
512,0.3473775386810303
1024,0.47296977043151855
64,0.6114962100982666
128,0.5120863914489746
256,0.635601282119751
512,0.5363366603851318
1024,0.4369983673095703
64,0.3375895023345947
128,0.46352219581604004
256,0.5890724658966064
512,0.4898500442504883
1024,0.616908073425293
64,0.5178594589233398
128,0.6573770046234131
256,0.558582067489624
512,0.46001124382019043
1024,0.5892543792724609
64,0.4899120330810547
128,0.39060449600219727
256,0.29117417335510254
512,0.4170491695404053
1024,0.5470707416534424
64,0.6720306873321533
128,0.5731351375579834
256,0.47386884689331055
512,0.3745570182800293
1024,0.5004029273986816
64,0.6270115375518799
128,0.5278103351593018
256,0.6534786224365234
512,0.5540854930877686
1024,0.6795275211334229
64,0.5800817012786865
128,0.48083925247192383
256,0.6076233386993408
512,0.5083882808685303
1024,0.6339399814605713
64,0.5348684787750244
128,0.6600112915039062
256,0.5610320568084717
512,0.46144914627075195
1024,0.5919935703277588
64,0.49299025535583496
128,0.618445634841919
256,0.5191419124603271
512,0.4202229976654053
1024,0.5459468364715576
64,0.6720268726348877
128,0.5729117393493652
256,0.47376322746276855
512,0.3745534420013428
1024,0.5001254081726074
64,0.6248564720153809
128,0.5255427360534668
256,0.444566011428833
512,0.34534716606140137
1024,0.4508481025695801
64,0.5797467231750488
128,0.4806687831878662
256,0.6072380542755127
512,0.5086755752563477
1024,0.6339199542999268
64,0.5347917079925537
128,0.6628906726837158
256,0.5635335445404053
512,0.4645838737487793
1024,0.5908124446868896
64,0.4915306568145752
128,0.6176831722259521
256,0.5183546543121338
512,0.4192488193511963
1024,0.5451705455780029
64,0.44603991508483887
128,0.5755057334899902
256,0.4763374328613281
512,0.3773918151855469
1024,0.5054488182067871
64,0.6315793991088867
128,0.5323324203491211
256,0.45807480812072754
512,0.3588223457336426
1024,0.45826125144958496
64,0.5835132598876953
128,0.484527587890625
256,0.6102230548858643
512,0.511915922164917
1024,0.6380789279937744
64,0.5389769077301025
128,0.4399416446685791
256,0.5658063888549805
512,0.4665706157684326
1024,0.5932402610778809
64,0.4939701557159424
128,0.6199867725372314
256,0.5206975936889648
512,0.4215571880340576
1024,0.5473484992980957
64,0.4481489658355713
128,0.5748555660247803
256,0.47562265396118164
512,0.37650299072265625
1024,0.502312421798706
64,0.630002498626709
128,0.5306334495544434
256,0.4315035343170166
512,0.3686661720275879
1024,0.45900988578796387
64,0.5852441787719727
128,0.48592400550842285
256,0.612640380859375
512,0.5133795738220215
1024,0.639885663986206
64,0.5405998229980469
128,0.441608190536499
256,0.5686559677124023
512,0.46970176696777344
1024,0.597456693649292
64,0.49807262420654297
128,0.6233870983123779
256,0.5244042873382568
512,0.4249000549316406
1024,0.5674500465393066
64,0.46823740005493164
128,0.5940799713134766
256,0.4950134754180908
512,0.39593958854675293
1024,0.5221090316772461
64,0.6477692127227783
128,0.5490412712097168
256,0.45038580894470215
512,0.3515324592590332
1024,0.4773683547973633
64,0.605597972869873
128,0.5062732696533203
256,0.4362754821777344
512,0.3368532657623291
1024,0.4314861297607422
64,0.5576748847961426
128,0.4582831859588623
256,0.5918340682983398
512,0.49239397048950195
1024,0.6190276145935059
64,0.5198202133178711
128,0.6454508304595947
256,0.5460476875305176
512,0.4467475414276123
1024,0.5733206272125244
64,0.474412202835083
128,0.5998477935791016
256,0.5005660057067871
512,0.40151524543762207
1024,0.5276443958282471
64,0.42829346656799316
128,0.5551834106445312
256,0.45610952377319336
512,0.3571171760559082
1024,0.4910738468170166
64,0.6169860363006592
128,0.5180153846740723
256,0.45937681198120117
512,0.36005234718322754
1024,0.44388890266418457
64,0.5697517395019531
128,0.4702942371368408
256,0.5978448390960693
512,0.4985647201538086
1024,0.624255895614624
64,0.5249254703521729
128,0.42553234100341797
256,0.5516347885131836
512,0.4525301456451416
1024,0.579005241394043
64,0.4796772003173828
128,0.6049838066101074
256,0.5058372020721436
512,0.40681004524230957
1024,0.5322985649108887
64,0.4331505298614502
128,0.5593383312225342
256,0.46039795875549316
512,0.36147069931030273
1024,0.48761916160583496
64,0.6138672828674316
128,0.514883279800415
256,0.41584205627441406
512,0.3724179267883301
1024,0.4432065486907959
64,0.5702366828918457
128,0.47086524963378906
256,0.5963859558105469
512,0.49703073501586914
1024,0.6236248016357422
64,0.5244889259338379
128,0.4254281520843506
256,0.5562491416931152
512,0.45697712898254395
1024,0.646618127822876
64,0.5472433567047119
128,0.44779229164123535
256,0.34967756271362305
512,0.25028371810913086
1024,0.3797926902770996
64,0.28037452697753906
128,0.4062931537628174
256,0.30719637870788574
512,0.43285441398620605
1024,0.558539867401123
64,0.4592313766479492
128,0.5852806568145752
256,0.48598313331604004
512,0.3865790367126465
1024,0.5129785537719727
64,0.6379592418670654
128,0.5389564037322998
256,0.43986010551452637
512,0.34029674530029297
1024,0.46732115745544434
64,0.5958511829376221
128,0.49655938148498535
256,0.6225459575653076
512,0.5233719348907471
1024,0.649439811706543
64,0.5502889156341553
128,0.6760666370391846
256,0.576807975769043
512,0.4780154228210449
1024,0.6035680770874023
64,0.504216194152832
128,0.6392767429351807
256,0.5398004055023193
512,0.4408714771270752
1024,0.5687284469604492
64,0.4692840576171875
128,0.5958795547485352
256,0.496795654296875
512,0.3977241516113281
1024,0.5240585803985596
64,0.42478299140930176
128,0.5512399673461914
256,0.45192503929138184
512,0.3527252674102783
1024,0.4799051284790039
64,0.6062641143798828
128,0.507270336151123
256,0.4489419460296631
512,0.34964847564697266
1024,0.43560791015625
64,0.5614676475524902
128,0.4624614715576172
256,0.5884075164794922
512,0.4892563819885254
1024,0.6152896881103516
64,0.5159270763397217
128,0.41681790351867676
256,0.55184006690979
512,0.45284008979797363
1024,0.5792942047119141
64,0.48006772994995117
128,0.607323408126831
256,0.5081155300140381
512,0.4091453552246094
1024,0.5350608825683594
64,0.43581151962280273
128,0.5623528957366943
256,0.4629325866699219
512,0.3638181686401367
1024,0.49718308448791504
64,0.6229259967803955
128,0.5231201648712158
256,0.42381715774536133
512,0.37337160110473633
1024,0.44957542419433594
64,0.5746142864227295
128,0.47498130798339844
256,0.6011247634887695
512,0.501878023147583
1024,0.6283283233642578
64,0.5290148258209229
128,0.43003225326538086
256,0.5559508800506592
512,0.456742525100708
1024,0.5843565464019775
64,0.4850609302520752
128,0.6124536991119385
256,0.5134451389312744
512,0.41456127166748047
1024,0.5413510799407959
64,0.44254279136657715
128,0.5745546817779541
256,0.47553181648254395
512,0.37677741050720215
1024,0.5034852027893066
64,0.6298563480377197
128,0.5305109024047852
256,0.43144655227661133
512,0.3829615116119385
1024,0.4560885429382324
64,0.5813593864440918
128,0.48305487632751465
256,0.43864989280700684
512,0.3391430377960205
1024,0.4080181121826172
64,0.5333719253540039
128,0.43413448333740234
256,0.5603780746459961
512,0.46108293533325195
1024,0.5876884460449219
64,0.4883897304534912
128,0.6149570941925049
256,0.5157570838928223
512,0.41652560234069824
1024,0.5672390460968018
64,0.46822094917297363
128,0.5945312976837158
256,0.4952220916748047
512,0.39641237258911133
1024,0.5230412483215332
64,0.42385435104370117
128,0.5519793033599854
256,0.4527773857116699
512,0.3539762496948242
1024,1.0059986114501953
64,0.9066359996795654
128,0.8067765235900879
256,0.7074770927429199
512,0.6078774929046631
1024,0.5085766315460205
64,0.6290283203125
128,0.5297670364379883
256,0.43637752532958984
512,0.33701586723327637
1024,0.45850086212158203
64,0.6021158695220947
128,0.5031356811523438
256,0.627877950668335
512,0.528904914855957
1024,0.6526718139648438
64,0.5534472465515137
128,1.3128063678741455
256,1.2139298915863037
512,1.1146836280822754
1024,1.015913963317871
64,0.9171216487884521
128,0.8183841705322266
256,0.7191450595855713
512,0.6198840141296387
1024,0.7397069931030273
64,0.640772819519043
128,0.5416357517242432
256,0.4423987865447998
512,0.3436472415924072
1024,0.46997809410095215
64,0.5959799289703369
128,0.49703431129455566
256,0.4568908214569092
512,0.35802507400512695
1024,0.42026758193969727
64,0.5516092777252197
128,0.4525718688964844
256,0.4345207214355469
512,0.33518290519714355
1024,0.3755977153778076
64,0.5018301010131836
128,0.40230488777160645
256,0.5602927207946777
512,0.46076273918151855
1024,0.5854537487030029
64,0.4861443042755127
128,0.6121129989624023
256,0.5130295753479004
512,0.4137301445007324
1024,0.5395126342773438
64,0.4404146671295166
128,0.6010138988494873
256,0.502025842666626
512,0.4029569625854492
1024,0.5294573307037354
64,0.6551439762115479
128,0.5561211109161377
256,0.45683979988098145
512,0.3577566146850586
1024,0.4838080406188965
64,0.6467769145965576
128,0.5475852489471436
256,0.44899559020996094
512,0.3815455436706543
1024,0.4744596481323242
64,0.5993690490722656
128,0.501136064529419
256,0.45961666107177734
512,0.3608400821685791
1024,0.42722272872924805
64,0.5814146995544434
128,0.4823296070098877
256,0.6087145805358887
512,0.5095856189727783
1024,0.6348028182983398
64,0.53574538230896
128,0.4363670349121094
256,0.5682952404022217
512,0.4691121578216553
1024,0.5962607860565186
64,0.4967916011810303
128,0.6227126121520996
256,0.523693323135376
512,0.4244241714477539
1024,0.5502793788909912
64,0.45116376876831055
128,0.5764083862304688
256,0.4771537780761719
512,0.37807178497314453
1024,0.5229566097259521
64,0.4237954616546631
128,0.5501809120178223
256,0.4511854648590088
512,0.3522810935974121
1024,0.4798116683959961
64,0.6066563129425049
128,0.5078439712524414
256,0.4090864658355713
512,0.36580324172973633
1024,0.4344637393951416
64,0.5591740608215332
128,0.460054874420166
256,0.5866289138793945
512,0.48755335807800293
1024,0.6139328479766846
64,0.5142982006072998
128,0.41522741317749023
256,0.541334867477417
512,0.44214963912963867
1024,0.5684359073638916
64,0.4693138599395752
128,0.594902753829956
256,0.49576759338378906
512,0.3967142105102539
1024,0.5244977474212646
64,0.4254734516143799
128,0.555091142654419
256,0.45631837844848633
512,0.3573620319366455
1024,0.4838292598724365
64,0.6104104518890381
128,0.5111501216888428
256,0.4120810031890869
512,0.37581562995910645
1024,0.4378836154937744
64,0.56597900390625
128,0.46677350997924805
256,0.5952785015106201
512,0.49622106552124023
1024,0.6231346130371094
64,0.5239155292510986
128,0.42464351654052734
256,0.5508832931518555
512,0.4520285129547119
1024,0.5778264999389648
64,0.47858238220214844
128,0.6051363945007324
256,0.5063197612762451
512,0.4073150157928467
1024,0.5357403755187988
64,0.43674755096435547
128,0.5696370601654053
256,0.47071051597595215
512,0.3720512390136719
1024,0.5074729919433594
64,0.6384315490722656
128,0.5396652221679688
256,0.44096899032592773
512,0.3422393798828125
1024,0.4677622318267822
64,0.5926642417907715
128,0.49378418922424316
256,0.4461653232574463
512,0.34710025787353516
1024,0.41887927055358887
64,0.548668622970581
128,0.4496936798095703
256,0.5752100944519043
512,0.47604990005493164
1024,0.60172438621521
64,0.5025634765625
128,0.628605842590332
256,0.5294468402862549
512,0.4307701587677002
1024,0.5570716857910156
64,0.4582207202911377
128,0.5837514400482178
256,0.4843864440917969
512,0.3862025737762451
1024,0.5335955619812012
64,0.4345669746398926
128,0.561997652053833
256,0.4632761478424072
512,0.36459875106811523
